idx,i,q
0,0,0
1,3,6
2,23,85
3,63,235
4,68,272
5,33,144
6,7,32
7,-1,-2
8,0,-13
9,3,-13
10,-1,-1
11,-8,7
12,-15,4
13,-15,-5
14,-6,-11
15,4,-13
16,8,-11
17,10,-8
18,12,-4
19,6,-3
20,-5,-8
21,-8,-14
22,-2,-11
23,7,-8
24,10,-11
25,8,-7
26,8,4
27,1,8
28,-8,7
29,-9,9
30,-3,7
31,-3,-2
32,-10,-6
33,-16,0
34,-12,1
35,-5,-7
36,1,-12
37,5,-8
38,5,-1
39,-1,5
40,-6,8
41,-7,6
42,-8,0
43,-12,-7
44,-15,-12
45,-12,-12
46,-6,-7
47,-2,8
48,-5,22
49,-9,21
50,-8,14
51,-9,10
52,-14,9
53,-15,13
54,-9,18
55,1,16
56,7,8
57,1,3
58,-12,5
59,-12,4
60,4,1
61,15,4
62,9,6
63,-1,4
64,-1,1
65,5,-1
66,7,-5
67,4,-7
68,0,-1
69,0,5
70,3,4
71,1,1
72,-2,-1
73,-3,4
74,-5,15
75,-10,18
76,-15,13
77,-17,7
78,-12,-2
79,-3,-5
80,3,2
81,1,5
82,-7,2
83,-15,3
84,-22,5
85,-23,6
86,-14,6
87,-4,8
88,0,11
89,2,15
90,2,12
91,0,2
92,-1,-3
93,1,2
94,2,7
95,3,10
96,0,7
97,-6,3
98,-6,4
99,-5,4
100,-8,2
101,-8,2
102,-8,2
103,-8,-2
104,-1,-8
105,8,-5
106,12,6
107,9,14
108,4,10
109,4,3
110,4,1
111,0,-2
112,-3,-1
113,-2,4
114,-3,2
115,-8,-7
116,-7,-14
117,-1,-16
118,4,-18
119,5,-19
120,2,-18
121,2,-20
122,4,-24
123,-1,-20
124,-10,-16
125,-9,-16
126,-2,-11
127,-3,2
128,-7,15
129,-6,20
130,-6,13
131,-8,4
132,-8,1
133,-6,4
134,-7,7
135,-8,6
136,-4,-3
137,-1,-15
138,0,-16
139,5,-5
140,11,9
141,9,16
142,5,16
143,7,10
144,11,0
145,13,-7
146,9,0
147,5,5
148,12,-2
149,19,-4
150,17,2
151,7,6
152,-2,1
153,-7,-7
154,-4,-9
155,2,-7
156,4,-7
157,5,-7
158,7,-6
159,7,-5
160,2,-5
161,-2,-7
162,-1,-12
163,3,-17
164,4,-14
165,-1,-9
166,-9,-7
167,-8,-6
168,-2,1
169,2,10
170,5,13
171,4,8
172,-4,-3
173,-11,-15
174,-11,-23
175,-9,-27
176,-5,-26
177,-2,-21
178,-5,-11
179,-11,-1
180,-15,5
181,-9,2
182,6,-5
183,13,-7
184,5,-4
185,-4,-6
186,-5,-9
187,0,-6
188,3,-4
189,2,-5
190,1,-3
191,-1,3
192,-3,5
193,-5,2
194,-10,2
195,-17,5
196,-23,3
197,-26,-2
198,-22,-5
199,-14,-10
200,-5,-14
201,1,-7
202,-2,7
203,-9,18
204,-12,15
205,-9,1
206,-2,-9
207,0,-7
208,-8,-2
209,-17,-4
210,-22,-15
211,-23,-22
212,-15,-17
213,-6,-6
214,-5,-3
215,-8,-9
216,-3,-13
217,8,-8
218,14,-2
219,8,-3
220,1,-5
221,3,-5
222,9,-2
223,6,0
224,-6,-5
225,-18,-4
226,-19,3
227,-5,6
228,7,5
229,-1,6
230,-27,15
231,-48,28
232,-49,35
233,-34,29
234,-18,15
235,-5,3
236,-1,-4
237,-1,-9
238,-1,-10
239,-1,-3
240,-3,8
241,-7,11
242,-10,6
243,-8,0
244,-2,-6
245,0,-11
246,-2,-15
247,-5,-17
248,-5,-12
249,-6,-9
250,-10,-14
251,-13,-19
252,-9,-17
253,0,-14
254,6,-15
255,7,-11
256,4,-4
257,-1,1
258,-3,3
259,1,4
260,5,0
261,-2,-7
262,-10,-16
263,-4,-20
264,8,-11
265,11,-3
266,10,0
267,11,5
268,9,8
269,9,6
270,14,7
271,12,8
272,0,8
273,-9,10
274,-10,11
275,-4,9
276,6,8
277,12,7
278,13,4
279,11,4
280,1,6
281,-10,4
282,-10,-4
283,-7,-12
284,-11,-14
285,-18,-8
286,-19,-3
287,-12,-2
288,-4,-5
289,-1,-7
290,-3,-3
291,-3,0
292,-1,-8
293,1,-18
294,4,-16
295,7,-4
296,7,7
297,4,10
298,-2,7
299,-7,-1
300,-7,-8
301,-1,-7
302,6,-2
303,8,4
304,0,8
305,-15,7
306,-19,2
307,-10,-1
308,-3,-3
309,-2,1
310,-2,7
311,-2,8
312,1,-2
313,8,-13
314,12,-15
315,9,-10
316,2,-8
317,-4,-9
318,-7,-11
319,-3,-7
320,6,6
321,14,14
322,18,11
